runner,task_id,official_case,title_or_text,price,rating,href
nightcrawl,cross_site_research,Cross-Site Search / information research,Kimi K2.6,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Getting Started,,,
nightcrawl,cross_site_research,Cross-Site Search / information research,Agent Mode,,,
nightcrawl,job_collection,Collect Job Listings,Apply,,,https://www.ycombinator.com/apply
nightcrawl,job_collection,Collect Job Listings,Companies,,,https://www.ycombinator.com/companies
nightcrawl,job_collection,Collect Job Listings,Startup Directory,,,https://www.ycombinator.com/companies
nightcrawl,job_collection,Collect Job Listings,Startup School,,,https://startupschool.org/?utm_source=yc&utm_campaign=ycdc_header
nightcrawl,job_collection,Collect Job Listings,Startup Jobs,,,https://www.ycombinator.com/jobs
nightcrawl,job_collection,Collect Job Listings,Log in,,,https://account.ycombinator.com/?continue=https://www.ycombinator.com/jobs?query=ai%20agent
nightcrawl,job_collection,Collect Job Listings,Find a job ›,,,https://account.ycombinator.com/authenticate?continue=https%3A%2F%2Fwww.workatastartup.com%2Fapplication&defaults%5BsignUpActive%5D=true
nightcrawl,job_collection,Collect Job Listings,New: Get personalized resume feedback for startups — and job recommendations just for you. Try it ›,,,https://www.workatastartup.com/resume
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Sheets,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Recently used templates,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Blank spreadsheet,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,To-do list,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Annual budget,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Monthly budget,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Google Finance Investment Tracker,,,
nightcrawl,sheets_readiness,Build Google Sheets / data-entry readiness,Annual Calendar,,,
